function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K14683	0.25	1.75	3.0	6.75	1.25	0.75	5.25	0.5	2.25	0.0	7.75	1.25	0.0	0.0	0.5	2.5	6.5	7.0	0.5	71.75	2.25	55.75	8.25	11.25	27.5	2.5	0.5	0.0	6.75	16.5	1.5	1.0	3.25	4.25	0.0	0.0	6.5	3.5	0.0	44.75	1.0	1.5	3.0	0.5	9.0	0.0	0.0	112.75	2.0	5.5	22.5
K14727	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	98.0	6.0	4.5	0.0	552.0	298.0	297.0	355.0	0.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	276.0	58.0	900.0	152.0	76.0	76.0	12.0	0.0	0.0	0.0
K14742	4546.58	2167.75	2584.0	2525.25	3041.29	3390.8	3857.7	2474.0	2389.18	1444.67	9505.92	3485.42	1848.6299999999999	3812.75	2952.67	4194.6	3081.22	3671.9	3411.85	3196.46	5865.63	3565.6099999999997	4407.03	4218.08	5657.68	2938.73	3382.59	1747.18	2255.7700000000004	2376.5	2653.52	7697.05	2821.49	4733.15	1997.47	1772.55	2177.98	2305.17	2436.83	3150.95	12143.23	7398.34	6009.51	8064.67	6781.01	2179.85	6543.23	6178.0	10482.65	11309.33	2344.5
K14743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0
K14744	6561.0	0.0	759.0	216.0	98.0	5837.84	67.33	5.67	500.0	0.0	720.0	491.0	17.0	121.0	92.0	1000.0	1151.0	607.28	1851.0	832.67	1203.0	781.72	761.0	457.0	18.33	292.0	45.17	22.5	1110.67	2010.83	2583.67	162.67	939.17	46.0	1197.17	18.5	368.33	37.17	174.67	1740.0	9.0	277.67	125.83	25.0	195.0	19.0	70.0	3934.5	11493.67	4210.0	26.0
K14746	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K14749	0.0	1.67	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	0.0	0.0	0.0	15.0	5.67	36.33	18.33	0.0
K14750	0.0	1.67	0.0	21.63	8.62	25.37	0.79	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	30.38	0.0	0.25	9.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	7.33	0.0	0.0	0.0	6.0	0.0	0.0	7.12	0.0	0.0	0.0	18.33	0.0	0.0	0.0	15.25	40.67	36.33	18.33	0.25
K14751	0.0	5.01	0.0	0.0	0.0	0.0	2.0100000000000002	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0100000000000002	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.990000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.989999999999995	0.0	0.0	0.0	45.0	17.009999999999998	108.99	54.989999999999995	0.0
K14753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14761	3391.58	1728.75	2140.0	1213.55	1725.04	3094.96	2257.37	1044.83	1100.08	40.67	5317.42	340.92	740.83	135.5	698.34	884.0	638.47	1052.4	1044.0	1158.54	2727.13	1393.86	495.33	930.0799999999999	2439.0	546.88	453.16999999999996	263.83000000000004	1458.5	1540.57	1662.5	3057.83	1471.12	3050.75	1269.5	1282.75	1264.0	1184.0	721.4100000000001	2305.5	4173.83	2641.17	958.83	2335.17	2597.01	724.5	3151.33	4818.75	7862.83	9243.33	1631.75
K14762	3248.0	1602.0	2079.0	1092.5	1582.5	2858.0	1418.5	884.0	864.5	23.5	383.5	255.5	726.5	63.0	60.5	751.5	573.14	350.14	945.0	521.5	589.0	434.61	420.5	515.5	344.0	212.88	126.5	58.75	660.25	1260.07	1407.5	110.0	1102.12	2404.5	928.0	1026.0	1091.5	730.5	443.79	1182.25	1220.5	671.0	138.5	36.5	117.5	50.5	16.5	1847.0	6014.0	2443.0	1400.5
K14940	1.25	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	63.5	0.0	0.0	0.75	0.5	0.0	0.0	0.75	0.0	1.5	0.0	24.25	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	0.0	0.0	3.5	0.0
K14941	3.25	3.67	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0	77.5	0.0	0.0	0.75	0.5	0.0	0.0	0.75	0.0	2.17	19.0	24.25	0.0	0.0	0.75	0.0	2.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	18.33	4.0	3.0	0.0	238.0	10.67	36.33	21.83	0.0
K14949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	79.0	0.0	68.0	26.0	9.0	33.0	11.0	6.0	0.0	0.0
K14953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K14954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14972	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	14.0	0.0	0.0	46.0	14.0	270.0	13.0	28.0	19.0	13.0	0.0	24.0	19.0	36.0	19.0	0.0	5.0	9.0	27.0	44.0	22.0	0.0	18.0	59.0	22.0	0.0	0.0	0.0	0.0	0.0
K14974	26.0	93.0	207.0	213.0	484.0	75.84	66.33	147.92	60.0	109.0	158.0	582.0	136.0	3365.0	102.0	112.0	66.0	252.0	1016.0	103.67	225.25	62.0	30.0	0.0	143.82999999999998	379.25	1405.42	379.25	124.67	283.33	53.67	530.42	487.17	265.5	58.42	52.5	99.33	33.92	701.17	332.75	200.25	78.42	77.83	0.0	103.75	12.5	83.25	228.25	369.67	1237.75	147.0
K14977	248.0	249.0	212.25	161.5	351.25	388.0	459.0	90.25	462.5	640.0	4605.5	464.0	508.0	122.25	480.5	451.0	929.75	684.0	287.25	762.25	3959.25	943.75	219.5	995.0	235.25	777.0	701.5	171.5	308.5	235.0	228.25	5487.0	615.5	238.5	599.75	125.5	133.25	300.75	149.25	985.5	1753.75	2277.75	737.25	2027.5	2712.75	559.25	3990.75	3070.0	2522.75	7602.25	263.75
K14980	3.25	3.67	0.0	0.0	0.0	1.0	6.17	0.0	3.0	3.0	4523.5	4.0	0.0	2.75	30.0	0.0	0.0	21.25	0.0	4.17	6235.0	39.25	0.0	1.0	34.75	5.0	12.0	2.0	18.5	2.0	1.5	4412.83	3.0	0.0	2.0	2.0	6.0	1.5	10.0	5.0	205.0	642.5	901.33	930.0	551.5	158.0	5341.5	2233.67	2938.33	4733.83	2.0
K14981	3.25	3.67	0.0	0.0	0.0	1.0	6.17	0.0	3.0	3.0	4523.5	4.0	0.0	2.75	30.0	0.0	0.0	21.25	0.0	4.17	6235.0	39.25	0.0	1.0	34.75	5.0	12.0	2.0	18.5	2.0	1.5	4412.83	3.0	0.0	2.0	2.0	6.0	1.5	10.0	5.0	205.0	642.5	901.33	930.0	551.5	158.0	5341.5	2233.67	2938.33	4733.83	2.0
K14982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.6	0.0	0.0	0.8	0.6	0.6	79.6	0.0	0.0	0.0	0.0
K14983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.6	0.0	0.0	0.8	0.6	0.6	79.6	0.0	0.0	0.0	0.0
K14986	4.0	11.67	0.0	0.0	0.0	1.0	11.17	0.0	3.0	19.0	813.0	7.0	0.0	6.0	91.5	0.0	0.0	192.5	0.0	3.67	2865.0	18.0	0.0	1.0	34.0	2.0	12.5	2.0	8.5	2.0	2.0	249.33	3.0	0.0	3.0	2.0	5.0	1.5	10.0	3.0	198.5	639.5	524.33	900.5	397.0	123.5	2272.0	272.67	1164.33	120.33	2.0
K14987	8.0	9.67	0.0	0.0	0.0	1.0	4.67	0.0	3.0	3.0	1678.0	2.0	0.0	4.0	29.5	0.0	0.0	16.5	0.0	2.67	5809.0	15.0	0.0	1.0	38.0	6.0	16.0	2.0	8.5	4.0	1.5	512.33	3.0	0.0	2.0	2.0	4.0	1.5	10.0	2.0	262.0	825.0	1073.33	1331.0	487.5	165.0	3667.0	604.67	2437.33	188.32999999999998	2.0
K14998	46.25	112.84	12.0	134.63	12.62	83.05000000000001	195.62	102.84	70.0	6.0	10848.67	21.0	2.0	25.75	316.16	196.0	30.0	160.25	186.0	219.18	14205.210000000001	362.75000000000006	0.25	61.0	272.40999999999997	75.5	139.34	380.5	580.84	253.41	510.34	9462.83	163.34	71.0	145.84	85.0	395.66	110.34	108.46000000000001	145.5	3806.66	3038.34	4762.32	6232.17	2435.34	575.6700000000001	12681.08	5487.17	9077.0	10332.16	78.25
K15011	1026.58	480.67	470.0	1174.0	1238.54	305.05	1056.12	995.4999999999999	915.4300000000001	1357.17	10259.5	2466.17	846.13	3565.5	997.17	1041.6	2087.58	1085.08	2283.35	1183.0900000000001	11119.05	1033.5	2309.2799999999997	2144.33	1704.9299999999998	2044.35	2383.59	1367.4299999999998	788.5699999999999	645.9300000000001	717.52	9532.55	763.62	1468.8	679.4699999999999	400.55	717.98	873.17	1730.64	842.95	7884.07	4942.34	4129.34	5927.0	5560.67	1323.1799999999998	11431.83	5922.59	7224.98	9454.66	724.5
K15012	1026.58	480.67	470.0	1174.0	1238.54	305.05	1056.12	995.4999999999999	915.4300000000001	1357.17	10259.5	2466.17	846.13	3565.5	997.17	1041.6	2087.58	1085.08	2283.35	1183.0900000000001	11119.05	1033.5	2309.2799999999997	2144.33	1704.9299999999998	2044.35	2383.59	1367.4299999999998	788.5699999999999	645.9300000000001	717.52	9532.55	763.62	1468.8	679.4699999999999	400.55	717.98	873.17	1730.64	842.95	7884.07	4942.34	4129.34	5927.0	5560.67	1323.1799999999998	11431.83	5922.59	7224.98	9454.66	724.5
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	236.0	228.0	140.0	349.0	0.0
K15024	65.25	1.75	22.0	16.75	99.25	110.75	59.25	0.5	34.25	0.0	49.75	32.25	5.0	9.0	3.5	72.5	31.5	64.0	37.5	112.75	63.25	256.0	27.25	68.25	29.0	121.88	15.5	5.25	238.0	172.5	120.5	14.0	89.37	50.25	208.0	10.0	54.5	16.5	75.0	880.5	10.0	69.5	22.0	2.5	52.0	5.0	57.4	485.75	2.0	1882.5	48.5
K15034	4355.83	2115.42	2571.0	2359.25	2955.29	3368.8	3844.87	2431.0	2385.18	1444.67	13935.75	2861.92	1636.6299999999999	3813.5	2799.17	2784.6	2751.2200000000003	2245.6499999999996	3349.85	3113.63	11960.3	3525.8599999999997	2845.0299999999997	3709.08	5293.43	2748.73	2763.09	1538.18	2083.57	2312.5	2408.02	9685.05	2153.49	4603.55	1799.47	1633.55	2138.98	2217.17	2306.4300000000003	3035.95	12097.07	7916.84	4469.84	8803.5	7193.17	2273.68	10608.83	8345.34	13279.98	15640.16	2246.5
K15051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.6	0.0	0.0	0.8	0.6	0.6	79.6	0.0	0.0	0.0	0.0
K15054	0.0	1.67	0.0	2.2	0.0	92.17	9.34	0.0	31.6	17.17	53.67	47.0	219.13000000000002	5.5	77.84	366.6	66.0	181.83	8.6	58.34	299.0	116.33	41.2	306.5	45.6	302.6	14.67	175.6	59.4	86.6	69.6	112.13	288.2	149.8	17.8	30.8	185.4	96.0	343.6	114.2	585.4	470.0	72.93	383.33	317.0	157.6	130.0	164.67	40.73	42.66	0.0
K15057	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	37.0	0.0	0.0	3.0	28.0	0.0	0.0	35.0	0.0	21.0	3.0	15.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	21.0	0.0	38.0	5.0	14.0	0.0	2.0	0.0	7.0	0.0
K15058	3.0	14.0	2.0	25.0	2.0	33.5	40.0	6.0	49.0	0.5	50.0	14.0	2.33	21.5	14.17	33.0	28.0	71.5	0.0	52.67	38.0	14.33	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.33	9.0	0.0	0.0	22.0	3.0	9.0	73.0
K15059	3.0	14.0	2.0	25.0	2.0	33.5	40.0	6.0	49.0	0.5	50.0	14.0	2.33	21.5	14.17	33.0	28.0	71.5	0.0	52.67	38.0	14.33	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.33	9.0	0.0	0.0	22.0	3.0	9.0	73.0
K15060	0.0	3.0	0.0	0.0	0.0	1.34	6.34	0.0	0.0	1.34	24.34	0.0	0.0	4.0	3.34	0.0	2.0	63.66	0.0	22.0	0.0	12.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	21.0	0.0	38.0	5.0	14.0	75.0	0.0	0.0	14.66	0.0
K15064	0.0	1.67	0.0	0.0	0.0	0.0	2.17	0.0	2.0	0.0	206.0	1.0	0.0	0.0	12.0	0.0	0.0	14.0	0.0	0.67	49.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	3.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	2.0	1.5	50.33	0.0	0.0	0.0	185.5	35.67	208.32999999999998	46.33	2.0
K15065	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K15066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	160.0	0.0	0.0	0.0	12.0	0.0	0.0	16.0	0.0	0.0	103.0	0.0	0.0	0.0	32.0	3.0	0.0	0.0	21.0	0.0	0.0	287.0	3.0	0.0	6.0	2.0	10.0	0.0	0.0	3.0	353.0	1245.0	41.0	989.0	1028.0	230.0	111.0	189.0	51.0	281.0	2.0
K15067	3.0	15.5	2.0	25.0	2.0	34.0	50.0	6.0	49.0	17.0	80.5	20.0	2.66	27.0	116.84	33.0	28.0	186.0	0.0	71.34	40.0	41.16	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.66	9.0	0.0	9.0	22.0	3.0	14.5	73.0
K15119	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	42.0	31.0	5.0	9.0	3.0	70.0	25.0	57.0	37.0	41.0	61.0	200.0	19.0	57.0	1.0	101.0	15.0	5.0	224.0	123.0	13.0	13.0	50.0	46.0	208.0	10.0	46.0	13.0	75.0	808.0	9.0	68.0	19.0	2.0	43.0	5.0	56.0	373.0	0.0	1839.0	26.0
K15125	5497.0	5028.5	5067.75	4163.7	7421.0	6187.030000000001	6427.99	2735.18	5566.1	7772.17	10192.17	8424.0	6372.6	19029.5	5411.2	5463.1	10093.0	8427.89	11254.6	8588.960000000001	6645.0	8871.849999999999	2638.7	9190.0	4603.92	7758.4800000000005	15741.35	4402.35	3121.53	3867.92	3953.2799999999997	16906.48	4779.0	7086.9	5770.9800000000005	2624.8	2978.7200000000003	3961.68	6585.68	7135.45	10473.9	8777.18	4210.92	11956.8	10537.5	2670.6	3375.5	9066.0	12794.08	21491.83	4944.5
K15158	181.0	46.0	13.0	145.0	83.0	13.0	11.0	17.0	0.0	0.0	41.0	615.0	212.0	2.0	161.0	1401.0	105.0	122.0	62.0	74.0	145.0	24.0	1557.0	508.0	274.0	147.0	103.0	145.0	64.0	14.0	108.0	1842.0	600.0	90.0	64.0	101.0	35.0	79.0	56.0	64.0	171.0	81.0	2414.0	0.0	67.0	38.0	0.0	77.0	135.0	372.0	97.0
K15228	744.0	16.0	77.0	598.0	412.0	33.67	41.17	591.0	407.0	93.67	273.66999999999996	1166.0	85.0	499.0	25.67	292.0	1079.0	152.32999999999998	45.0	45.0	1419.0	18.0	1959.0	744.0	151.0	452.0	2.67	210.0	0.0	29.0	0.0	49.5	88.0	73.0	0.0	11.0	6.0	172.0	98.0	6.0	1038.0	231.5	538.0	21.0	53.0	1.5	365.5	201.0	194.0	48.33	275.0
K15229	744.0	16.0	77.0	598.0	412.0	33.67	41.17	591.0	407.0	93.67	273.66999999999996	1166.0	85.0	499.0	25.67	292.0	1079.0	152.32999999999998	45.0	45.0	1419.0	18.0	1959.0	744.0	151.0	452.0	2.67	210.0	0.0	29.0	0.0	49.5	88.0	73.0	0.0	11.0	6.0	172.0	98.0	6.0	1038.0	231.5	538.0	21.0	53.0	1.5	365.5	201.0	194.0	48.33	275.0
K15236	1.25	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	63.5	0.0	0.0	0.75	0.5	0.0	0.0	0.75	0.0	1.5	0.0	24.25	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K15237	1.25	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	63.5	0.0	0.0	0.75	0.5	0.0	0.0	0.75	0.0	1.5	0.0	24.25	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0
K15238	2.5	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	127.0	0.0	0.0	1.5	1.0	0.0	0.0	1.5	0.0	3.0	0.0	48.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15256	4655.83	2243.5	2773.75	2516.87	3253.17	3501.01	3151.66	1961.75	2272.93	2090.5	6477.33	3815.17	2381.3	4216.5	1497.0	3455.1	3672.9700000000003	2604.7799999999997	3503.1	2764.5	5345.92	3001.14	4516.53	4155.33	3245.2599999999998	3185.9	3550.92	1535.85	1613.69	2080.25	2157.27	7831.72	3042.41	4131.9	2220.7200000000003	1674.05	1889.73	2083.42	2319.46	3080.37	7817.82	5038.59	4777.76	4763.67	5532.92	1499.9299999999998	4325.65	6058.42	9440.9	13133.25	2361.0
K15257	4258.25	1929.75	2526.0	2134.95	2882.0	3186.75	1891.25	1695.75	1683.85	1357.5	1620.75	2708.25	1575.3	3590.25	541.5	1737.6	2656.39	1116.1399999999999	3132.35	1338.5	2637.5	1341.1100000000001	2709.45	2563.75	830.35	2140.98	2209.0	1064.85	1108.9	1826.17	1744.85	2319.3	1677.07	3377.05	1598.55	1213.3	1547.65	1305.75	1987.64	2561.7	4581.65	2930.75	1268.35	2186.5	2686.25	690.35	1231.0	3303.75	7038.15	5733.75	1987.75
K15268	3547.25	2058.25	2614.0	1816.75	2958.0	3173.76	1997.75	1289.67	1362.25	1377.67	5836.92	2098.25	1409.83	6476.75	700.3399999999999	1200.0	1607.3899999999999	1355.6100000000001	4149.75	1473.8400000000001	5172.75	1466.7999999999997	709.25	1540.25	876.58	2009.63	3630.09	1218.5	1193.67	1877.8999999999999	1902.42	6596.42	1731.04	3429.75	1647.17	1238.0	1647.58	1074.17	2266.21	2811.25	4879.5	3405.67	2498.58	3730.83	3114.0	762.25	6515.5	5103.0	10235.42	10172.33	1936.75
K15269	3248.25	1634.75	2036.0	1145.88	1592.37	2804.96	1454.1999999999998	922.42	845.75	23.5	3969.25	249.75	720.5	60.0	95.0	663.0	576.64	408.43	899.5	653.2099999999999	3788.88	511.5	393.0	556.75	429.33	226.63	142.42	74.5	336.67	1083.15	1431.67	4079.42	139.54	2426.25	77.92	1049.5	1084.33	761.92	372.58000000000004	997.25	2634.75	785.92	486.33	139.0	502.25	95.0	3151.0	3771.0	7516.67	5616.25	1423.25
K15270	46.25	82.17	9.75	90.63	12.62	70.21000000000001	169.62	68.67	69.0	93.0	11620.67	46.5	85.0	504.75	279.0	42.0	28.0	162.61	93.0	143.42	11565.710000000001	219.75000000000003	0.25	35.0	219.07999999999998	51.0	94.67	208.0	542.67	164.07999999999998	313.67	11613.83	135.17	36.0	94.67	61.5	92.33	70.17	55.290000000000006	66.5	1652.6599999999999	769.1700000000001	1473.1599999999999	1108.67	968.34	191.67	9999.08	5438.5	6159.0	12922.33	78.25
K15311	34.0	22.0	0.0	0.0	0.0	0.0	69.0	21.0	9.0	0.0	183.0	0.0	0.0	0.0	200.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	94.0	26.0	48.0	35.0	484.0	74.0	132.0	8.0	74.0	19.0	7.0	31.0	0.0	46.0	11.0	28.0	19.0	12.0	1.0	0.0	46.0	0.0	1.4	0.0	0.0	178.0	0.0
K15312	34.0	22.0	0.0	0.0	0.0	0.0	69.0	21.0	9.0	0.0	183.0	0.0	0.0	0.0	200.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	94.0	26.0	48.0	35.0	484.0	74.0	132.0	8.0	74.0	19.0	7.0	31.0	0.0	46.0	11.0	28.0	19.0	12.0	1.0	0.0	46.0	0.0	1.4	0.0	0.0	178.0	0.0
K15320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
